id,text,label
20763,"un lucru este sigur si anume ca Florentin [PERS] a fost crescut in spiritul echipei [PERS] si anume totul pe cartea atacului.
De aceea [PERS] nu are evolutii asa de satisfacatoare atunci cand tactica echipei este sa se apere. El este un jucator doar pentru atac si desi face si faza defensiva nu ii iese asa de bine deoarece nu se pricepe la ea ;)",OTHER
10666,[PERS] peste [PERS]...nu cred ca am auzit ceva mai amuzant in viata mea=)))))))))),OTHER
23507,ASA ESTE..........UN COFETAR...FARA CARACTER.....O CURVAAAA,ABUSE
12613,"Hopaaa, a deschis gura marele [ORG] [PERS], patriotul lu' peste oceanic marinat in suc propriu . Pai se poate bre dom'le [PERS] ? Alde [PERS] de ce n-ati ramas bre la [ORG] sa jucati pe 5.000 dolari pe luna si v-ati dus la Valencia tradand echipa [ORG] si spiritul [ORG], aud ?
Ciocu' mic domnu' , ati vorbit exact cand trebuia sa luati pozitia mutului.",INSULT
11791,"neata sa ii dai la mata [ORG] imputit!asta e echipa de [ORG]?ati facut [ORG] de rusine in [ORG], 1 pct...marii razboinici ai echipe din bulevardul GHENA buCUResti!",INSULT
23538,"tzaran ca bekkali nu exista in [ORG], esti o sluga la un tzaran limbricule",ABUSE
13537,"inca ce va prostule
sa sti ca [ORG] a facut un meci slab azi...ca daca juca bine zau daca mai gaseati vestiarele :)))",INSULT
19633,"mai dati-l in pula mea si pe bozgorul asta parca ar fi D-zeu al fotbalului, atat a taraganat negocierile.Nici cu [PERS] nu sunt de acord, dar si ungurul prea e figurant de acum....auzi...a mai adaugat niste clauze....pai ce mai vroia ??? I-au dat aia de la [ORG] si masina pe care a dorit-o.....Huuuooooooooo [PERS]",ABUSE
22757,Cineva sa opreasca monopolul celor de la BOOM pe Primera Dvision si Seria A....noi astia care avem orice altceva in afara de boom ce dracu facem...urmarim meciurile pe livescore.com....vreau Primera Division pe RCS!!!!!!!!!!!!!!!!,PROFANITY
20852,nu iar ai gresit nu sunt stresati deloc sunt doar prosti ca si tine,INSULT
11203,a..nu k nu sunt scumpe..doar 250 lei..sa vezi ce aiurea o sa arate..q tricouri mulate shi sorturi largi...k pulea...,PROFANITY
33684,"Fu tu va n gura de [ORG] gainari si ca ca ciosi! Bravo [ORG]!!

[ORG] e de CA CAT!!
[ORG] e de CA CAT!!
[ORG] e de CA CAT!!
[ORG] e de CA CAT!!
[ORG] e de CA CAT!!
[ORG] e de CA CAT!!
[ORG] e de CA CAT!!
[ORG] e de CA CAT!

Fu tu va n gura de [ORG] gainari si ca ca ciosi! Bravo [ORG]!!

[ORG] e de CA CAT!!
[ORG] e de CA CAT!!
[ORG] e de CA CAT!!
[ORG] e de CA CAT!!
[ORG] e de CA CAT!!
[ORG] e de CA CAT!!
[ORG] e de CA CAT!!
[ORG] e de CA CAT!
Fu tu va n gur",ABUSE
44104,mi-ar placea sa fie [ORG] la vreo 9 puncte in fata [ORG] la final si [ORG] la maxim 3 in spatele [ORG]-ului. Si atunci sa ceara [ORG] continuarea meciului cu [ORG] sa le faca cadou rapiditilor locul 2 sa moara [PERS] de inima.,ABUSE
26753,"Bai tiganilor fiti cinstiti macar unii cu altii, macar voi intre voi!",ABUSE
8673,[PERS] daca nu arbitrezi corect la [ORG] te prind pe strazile din carei si te rup in doua.forza stiinta-factiunea carei-,ABUSE
35290,Sa vedeti voi ce v-o trage si Steluza ... mai slabeste muresean vreo 10 kilograme dupa meciul ala. Eu daca as fi arbitru as elimina vreo 4 jucatori de la echipa minoritatii si as da forfaid pentru [ORG].,OTHER
42964,CE A PIERDUT MA ESTI DISTRUS [ORG] CREZI CA NU PIERDE SA VEZI CE MUIE IA FRAIERE,INSULT
1747038,"[PERS] - [PERS], [ORG] - Auxerre.. plm",PROFANITY
27321,"acest gunoi ordinar,lipsit de bun simt si respect pentru cei de langa el,deja-si bate joc si de copiii nefericiti ai comunismului care scriu pe la cele doua ziare de fotbal.sa va fie rusine pentru ca a-ti ajuns sclavii acestui gunoi uman.sa va fie rusine",INSULT
27633,"FILTRE DE KK! Normal ca te respecta R.A.H.A.T.U.L.E...pentru ca ai facut praf pe [PERS] !!! R.E.T.AR,DATU,LE",ABUSE
6718463,"Balaj vrea să spună că în perioada aia e complice la ceva , pentru că asta se înțelege !? Apoi unde dracu sunt în echipa Timișoarei ....”juniorii” ?!! Eu nu cred că între Timișoara și [PERS] au fost vreodată înțelegeri, pentru [ORG] sau cum s-a numit echipa din [ORG], un meci cu [PERS] a fost mereu momentul în care toată lumea intra în stare de război iar pe teren săreau scântei, puține meciuri s-au terminat 11-11 !  Nu e prima dată când Balaj minte și îmi aduc aminte de acel meci cu [ORG] de acum doi ani în care în ultimele două minute a inventat un gol și a dat un penalty inexistent ! Poate atunci i-a spus....patronul [ORG] ceva !!!! Și au mai fost și alte situații în care ”intangibilul” Balaj a dezavantajat-o inexplicabil pe [PERS] în meciuri cheie !",PROFANITY
21693,"lingauleeeeeeeeeeeeeeeeeeeeeeeeeee!!!!, suuugggii ppwwwllllaaa la catzei",INSULT
10088,"in buletinul omului nu scrie daca e [ORG] sau [ORG].important e ca organizatorii acestui meci, adica cei de la [ORG] au permis introducerea de brichete pe stadion.",OTHER
13207,"MAi lsati-l si pe [PERS] ca la sfarsitul meciului cu [ORG], plangea ca nu i-a dat [PERS] sau nu stiu ce jucator de la [ORG] tricoul ! Mare jucator [PERS]! A jucat 1 sezon a dat cateva goluri si gata ! Cu jucatori ca [PERS] nu intri in optimi in champions league! Plangea dupa un schimb de tricouri.....! Varza!",OTHER
8439,"Ce aveti cu saracu [PERS]? E chiar bine facut! Il respect pentru ce a facut si ceea ce face! Ala a fost un baiat amarat care nu avea ce sa manance si acum dupa ce a reusit sa ajunga sus isi ajuta parintii si neamurile. Daca erati si voi ca el??? Amarat asa!
Este cel mai apreciat pentru ceea ce face! Chiar daca mai greseste si el cateodata dar cand da goluri este bun! Bravo [PERS]! 
RESPECTTTT",OTHER
38734,sal nu stiti pe [ORG] digitala boom va fi [ORG] tv ?,OTHER
12758,[PERS] nu uita sa sugi pula lu [ORG] si [ORG] lu urzicen i [ORG] lu otopeni si apoi toate la un loc sa ne suga prazu tot.hai [ORG],INSULT
43752,sunteti bine acolo pe 6 va multumiti asai?pisavas in cur [ORG] muisti in frunte cu boul ala de [PERS].neamu in gura,ABUSE
9865,"As dori comentarii de la [ORG] pe tema gestului de ""mangaiere"" pe care l-a facut marele fotbalist [PERS] in meciul cu Cehlaul.Este oare prea mult acel cartonas galben sau s-a temut domnul arbitru ca [PERS] va fi egalata daca ii dadea rosu?De asemeni si jucatorul de al Cehlaul merita mai mult.Cel mai bine este ca am inceput acest acmpionat cu dreptul in ceea ce priveste arbitrajul.",OTHER
39488,"E CLAR ca acest articol va intarata spiritele -si asa destul de agitate- ale unora...Au merite si celelalte echipe, desigur, doar ca, statistica (adica EVIDENTA !!! ) arata CLAR aportul fiecarei echipe la acest punctaj. In concluzie, vrei nu vrei, asta e ADEVARUL.
Succes tuturor echipelor in Cupele Europene si la cat mai multe puncte!
Felicitari echipei GP, pentru TOT.",OTHER
3112436,al dracu [PERS] ala ce tehnica in viteza are :O,PROFANITY
24493,"ATAT AM PUTUT ATIT AM FACUT , ASA MECIURI FACUTE DE EKIPA NU AM VAZUT, K SA VEZI PARTICIPI LA UN CAMPINAT SI TE FACI DE RIS , IN LOC SA JOCI TE DUCI PE TEREN NUMAI DE DRAGUL LUMII , SI DUPA CE AI POSIBILITATE SA TE CALIFICI , MAI RATEZI SI PENALTY ,EGOISTU ASTA DE [PERS] NU SH CE MAI CAUTA PE LA EKIPA ,AR TREBUI TRAS LA RASPUNDERE MACAR PT RESPECTUL CARE IL POARTA O TARA PT EKIPA NATIONALA , POATE NU VOR MAI FI BLATURI DE-ACUM",OTHER
43032,"[PERS] o sa-l ameteasca pe [PERS], iar [PERS] nu misca in fata lui thuram. hai [ORG]!",OTHER
21743,"ce tot aveti cu ungurii,portughezi,etc?
sunteti cumva rasisti?ce conteaza daca e ungur,roman,tigan,portughez om sa fie ala conteaza si bv [PERS] ai demonstrat c ai caracter forta [ORG]!!!!inca ceva la tg mures sau bucurat 50000 de maghiari +10000 de [ORG]",ABUSE
4996515,"Si sondajul cum a fost facut , la 100 de persoane ? Cata scarba am eu pe sondajele astea de kkt.",PROFANITY
39655,"m.UE [ORG], m.UE [ORG].

[ORG] Campioana. 
Pupat Piatza Independentii !",INSULT
44488,"De acord cu Marian. Eu am fost arbitru, a fost si din punctul meu de vedere gol valabil, nu mai zic ca portarul s-a sezizat smecher dupa ce nu fusese atent; cred ca si galben ar fi putut lua, la maxima exigenta. arbitrul a gresit punctual vorbind, dar oricum nu putea invoca asta daca se vrea mare echipa, fiindca arbitrul a fost corect in spiritul jocului, nu a fost tendentios.",OTHER
31746,JET MA IN RM CU FOTABALUL TAU PE GOLURI CA DACA [ORG] ERA IN LOCUL [ORG] SI NU I SE DADEA BEHAIAI CA UN DEMENT...ASA CA LASA CIOCU MIK SI BEHAITZI CA DA [PERS] BANI PISA-M-AS PE RASA VOASTRA DE SPURCATZI,ABUSE
25877,"Ciobane...daca nu erai tu...ce ne faceam?...noi astia care NU ne cumparam Dzeul in fiecare zi...Vorbesti de Calderon si de fotbalul romanesc de parca...""ei""..te-ar cunoaste...esti un imbecil...P.S...nu te-am vazut azi pe la [ORG]... nu i-au intrat banii lui [PERS]? maine...3-4 stiri...de latrifundiarul din Pipera...",ABUSE
11347,sa vezi u bai [PERS] ce bataie i-a [ORG] de la [PERS] '''''' ca anu asta e a lu [PERS] si nu ii sta nimeni in fata o sa vedeti voi. [PERS] [PERS] mitea [PERS] si [PERS]  deja aparare numai treb ca e [PERS] in poarta. muie provincia,INSULT
44336,gazeta -presarii pizdii mancatori de cacat de la fecali....nu va mai cumpar nici daca-mi sugeti pwla...,INSULT
43975,"Ioane,celelalte echipe au adunau exact atatea cate au adunat,tot asa se terminau meciurile,sau juca mai bine vreuna realizand ca nu exista [ORG]!? In al doilea rand,Ioane din [ORG], coeficientul de care se vorbeste e coeficientul fiecarui [ORG] in parte indiferent de tara! Adica, cate puncte a facut o echipa atunci cand a scos capul in europa,intelegi?",OTHER
24061,"sa il s.u.g.e.t.i. de P.U.L.A. toti care nu aveti loc de [ORG], no sa ajungeti niciodata sa fiti multumiti caci voi sunteti niste Frustrati cu viata voastra imbacsita, o sa muriti in P:U:L:A: mea de invidie ca no sa reusiti niciodata ce a reusit Baiatu asta, oameni fara viitor ce sunteti !!!",INSULT
33761,"Un om de nimic! Pentru simplul fapt k sunt femei, ar trebui sa le poarte respect, indiferent de sportul practicat! Ce sa ii ceri, omul in situatii stresante se descarca k un taran. In lipsa vocabularului bogat cum altfel sa se exprime? RUSINE!",ABUSE
20121,"BAH daca erati asa de buni ati fi castigat totu pe teren .tot ce faceti voi e sa jucati meciu dinainte, sa aranjati cu arbritii. cum poate un arbitru sa zica ca nu a vazut hentzu lui [PERS], cand el era fix in spatele lui. daua in colo ca si un chior vedea asta.si la faza golului fault clar. bah si [PERS] a zis ca arbitru a gresit aseara. si a mai zis ca se pare ca arbritii sunt pro [ORG] .. ce mai vreti zdrentzelor.si [PERS] a fost un arbritu extraordinar :P hai [ORG]",INSULT
15315,gata ma mai terminati cu comentarii proaste parca voi suntetii cei mai mairi comentatorii... cine tine cu adevarat la o echpa tine si daca pierde asa ca ciocu imi bag ceva in zdrentele care tin cu [ORG] numai cand castiga(sugeti pulllaa) HAI [ORG] CU TINE PANA    LA MOARTE,ABUSE
16805,"Sa castige cine are pofta de joc si de gol.In Anglia fotbalul se joaca pe goluri,echipele engleze inscriu cele mai multe goluri si au valoare.Nu degeaba sunt 4 in ultimile 8 din Europa .Go Manchester",OTHER
42623,eu zic ca le dam un 2-0 scurt si facem p i p i pe ei!multa bafta baietilor!si HAI [ORG]!!!,ABUSE
26989,"Cum,nu e [ORG] utecistului ?Sau [ORG]-ul celor doi""mari albi""?Cum dracu a facut [ORG] ,i-a mituit pe cei de la IFFHS?Altfel ""nu se poate""!Acum,serios vorbind,daca nu ar fi fost rezultatele [ORG] si,partial,ale [ORG],nu s-ar mai fi batut amaratii astia pe ""ciolan""",PROFANITY
26798,"Sa-mi bag p**a si in mortii lui [PERS] si in mortii si in familia lu' kktu ala de seby.Atat iti zic,ungur muist si jegos,sa-ti luam noi,toti [ORG],toti mortii in pwla fara exceptie!Sa va trag la mumu de bozgori infecti!Lasa k vine meciu cu voi in Ghencea!Ati belit-o!Va sfatuiesc sa veniti kt mai putini!>:)",ABUSE
15973,D-le antrenor AI DREPTATE. ESTI PRE BUN PENTRU NOI. DUTE. PLEACA. VOM PLANGE CU LACRIMI DE CROCODIL,OTHER
35307,"tot [ORG] ia titlul!!
Sa nu uitati ca anul trecut erau opt etape pana la final si o diferenta de opt puncte intre [ORG] si [ORG] si cine a jucat in [ORG]??",OTHER
3471182,"Exact la chestia asta m-am gandit si eu... sa castigi campionatul cu o echipa precum [ORG] Munchen in Germania nu-i chiar foarte complicat sau altfel spus, e mult mai simplu decat sa castigi Premier League cu [ORG] (ca se tot vehicula de interesul accentuat al lui Abramovich ptr Pep). Si atunci vine intrebarea logica: de ce mama naibii ai plecat de la Barcelona?? Singurul raspuns viabil ar fi: sa concureze ptr Champions League impotriva Barcelonei. Dar daca a gandit asta, ce catalan mai e???",PROFANITY
8884,"anonimule....IMPUSKTE...DA-TE DRAQ...CU [ORG]"" TAU....",ABUSE
14150,"Lasa Rica tata ca te-a scos din forma [PERS].....asta meriti ba inaptule,treci la echipa a 10 a ca mie tot nu imi pasa.Uite mai pe intelesul tau NEAGA=REZERVA :))",INSULT
27209,"Se putea altfel?! O sa fie chemat de urgenta [PERS] sau alt negru de la sthoia.. Ne-am obisnuit deja ca nationala sa fie compusa numai din behaitoare.. Rusine [PERS]! Ai grija! Dumnezeu nu doarme, roata se invarte!",INSULT
23186,"stegarul88, atat poti, extraordinar cat de infgect poti fi. cum indraznesti sa vb in numele altora? autistuleeeeeeeeee",ABUSE
26649,pt seby .mare fraier esti berbecule .esti mai prost ca si oile lui [PERS],INSULT
39026,"Bai Zed vorbesti ca si cum ai fi fost victima noastra. Ma bucur daca cineva din familia ta a fost victima noastra. Stai linistit, daca i-am spart popoul, se repara in cativa ani!",ABUSE
14417,"nu stiu cu ce zici ca sa dat de gol,dar a zis ce ar fi gandit oricine in locu [ORG],plecam si castigam,si eu as fi facut la fel",OTHER
9046,Bravo baietii!!! Multumim pentru acest inceput promitator. La cat mai multe prestatii asemanatoare. Bravo!!! Haide U!!!,OTHER
13943,HABIBI [PERS]!!! Sa te faci bine fratioare avem nevoie de tine...Si rusine gazetei k a publicat asemenea imagini ...,OTHER
13326,[PERS] e o gluma asa si toata [ORG] cica Banatu#i fruncea...ha ha plina de vome de Olteni...,ABUSE
16879,"atentie la supratitlu, scorul este de 1-0, nu de 1-1! Hai [ORG]!",OTHER
44674,Imi bag p..a in voi de catei ca daca nu era arbitrul ala de c.ac.at si cur.va aia de tusiera va spargeam. 4 faze decisive date pentru javre.,ABUSE
13586,"[ORG]= gasca slugilor proaste
in plm snteti niste manelari ratati...moama ce par are ala!!!va dati seama idioti...",ABUSE
12869,"atitudine tipica de [ORG] t@mpyt !!! pai aia se duc la meci ca la un spectacol cu neveste cu copii, de unde sa stie olandezu ca vin nen0r0citii de romani, care nu stiu decat sa rupa scaune si sa arunce cu torte in teren !!! la urmatorul mecii dintre olandezi si romani vor iesi cu tancurile pe strada si bataie ca la balamuc ca romanul stie numai de bataie !!!",ABUSE
37219,"Cel care a respins a fost fundasul constantean in momentul in care [PERS] era in offside, deci clar ca nu este nici o pozitie de offside, nu stiu de ce trebuie voi sa complicati mereu lucrurile...Dar asa va place voua sa va bagati in seama ca sa aveti si voi o paine pe masa, dar cantati la alta masa ca aici nu va aude nimeni...",OTHER
4039845,"asta ar fi ultima mizerie a lui mitica si [PERS] ! cum dracu sa anulezi ma 4 etape de campionat ?????? ai protesteaza aproape toti ceilalti si iese macel si cu tas si cu mas ! se alege dracu prafu de tot ! la puscarie mitica si [PERS] ! cristescu daca e asa corect cum zice ,ar trebui sa zica ca nu il interseaza dar se pare ca doar asta ii interseaza ,nu ca joaca chiajna ilegal in l1 !",PROFANITY
3612016,mITICĂ mănâncă rahat cu lingura mare! [PERS] o fi adus bani dar nu a făcut nici o investiție serioasă la echipă! Ne aducem cu toții aminte că majoritatea transferurilor erau de fapt repatrieri pt ”vopsirea” jucătorilor.,PROFANITY
24459,"Ce poti sa le ceri la crrrrapizi? Degetul mijlociu in sus arata cit de punctiform le este creierasul in capul lor sec, precum in fir de nisip in ocean...asta nu o mai vad fetita [PERS] si impotentul costache...asa se manifesta ei, superintelingentii pamintului, vezi si cazul mai vechi cu [PERS] si cel de ieri cu [PERS] cel viteaz...ar trebui luate masuri dure impotriva tuturor care atenteaza la FAIR-PLAY!",INSULT
24357,bai bucurestenilor da ce are aici [ORG] in discutia asta cand a zis [PERS] k a fost BLAT!!! incultzilor   ma cac in gura voastra de bucuresteni fffffwwwtutziiii!!! futu.va natzia in gura de gunoaie,ABUSE
33350,stati linistiti ca se c a ca   ceferisti pe ei in ultima etapa la u,PROFANITY
11562,"cand te gandesti ca [ORG] este echipa fanion a romaniei, una din putinele care isi propun an de an sa castige titlul chiar te minunezi cum a batut [ORG], o echipa de desculti care au ajuns in europa tot pe mana lui [PERS] [PERS]. ma mir ca [ORG] e in stare sa bata pe cineva in [ORG] miticoasa, dupa cum scrieti voi. poate va amintiti ca dupa ce a fost batuta de [ORG] [ORG] a pierdut mai multe meciuri la rand. cred ca jucatorii se gandeau ca joaca tot cu [ORG] si... moldoveni prosti",ABUSE
5745601,"la dracu, ***, dar m-am măritat în București, e periculoase ăstea, să nu dea dracului să ajungi aici,că nu te văd bine! :))",PROFANITY
40775,"sincer imi pare rau ca ti-am raspuns,nu intelegi nimic.Hai o seara placuta si sarbatori fericite",OTHER
9594,"Dupa atatea zile de scandal, numai cu scandalul am ramas. Nu stim nici acum ce zice regulamentul, ar trebui sa credem comisia care pazeste acest regulament. Acum, a interpretat corect comisia legea? Probabil. Este adevarat ca in regulament scrie ca orprirea meciului este la latitudinea arbitrului? Ca e suveran? Atunci care este problema? Suspectam butoane? Posibil, dar unde sunt probele? Si nu-mi vorbiti de justitie ca va aduc aminte ca 1000 de oameni au murit in dec. 89 si nu stim autorul!",OTHER
9795,nu ma refeream k sunt multumit...se putea si mai bn dar inferioritatea [ORG] cu [PERS] in teren s-a vz foarte clar...data viitoare e loc de mai bn stati linistiti...FORTZA [ORG] pana la moarte!!!,OTHER
21305,"Kretinel cel viteaz ne ""promite"" ca vom fi in UCL. Mars ma kktule ca ne stresezi cu aberatiile tale. Cu transferuri bomba Neagoe si [PERS]( nu am nimic cu ei)...mai bine nu. La 100.000 bucata...nu cred ca le poti cere Luna de pe cer. Intr-un alt articol am vazut bugetele echipelor rusesti...100 milioane E pt Zenit. IMPRESIONANT. Suntem prea mici pt fotbalul mare. Mergem sa ciugulim si noi ceva. Campioni suntem numai la katerinca.Ar trebui infiintata [ORG] KATERING LEAGUE. Am avea o fin",INSULT
